target,prediction
0,0.1342281879194631
0,0.1342281879194631
0,0.0
0,0.1342281879194631
1,0.9787234042553191
1,0.9787234042553191
0,0.1342281879194631
1,0.9787234042553191
0,0.1342281879194631
0,0.1342281879194631
1,0.9787234042553191
0,0.1342281879194631
1,0.1342281879194631
0,0.1342281879194631
1,1.0
1,0.5945945945945946
0,0.1342281879194631
1,0.9787234042553191
0,0.1342281879194631
1,0.1342281879194631
1,0.5945945945945946
0,0.1342281879194631
1,0.1342281879194631
1,0.9787234042553191
0,0.1342281879194631
1,0.9787234042553191
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
1,1.0
1,0.1342281879194631
0,0.1342281879194631
1,0.1342281879194631
1,0.1342281879194631
0,0.1342281879194631
0,0.9787234042553191
1,0.1342281879194631
0,0.1342281879194631
1,0.5945945945945946
1,0.9787234042553191
0,0.5945945945945946
0,0.1342281879194631
0,0.5945945945945946
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,1.0
1,0.1342281879194631
0,0.5945945945945946
0,0.1342281879194631
0,0.1342281879194631
0,0.4186046511627907
1,0.9787234042553191
0,0.1342281879194631
0,0.1342281879194631
1,0.9787234042553191
1,0.9787234042553191
0,0.1342281879194631
1,0.9787234042553191
1,0.9787234042553191
0,0.1342281879194631
1,0.9787234042553191
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
1,1.0
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
1,0.1342281879194631
1,1.0
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
1,0.9787234042553191
1,0.9787234042553191
1,0.9787234042553191
1,0.9787234042553191
0,0.5945945945945946
1,0.9787234042553191
1,0.1342281879194631
1,0.9787234042553191
0,0.1342281879194631
0,0.0
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
1,1.0
1,0.1342281879194631
1,0.9787234042553191
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.9787234042553191
0,0.1342281879194631
0,0.0
0,0.1342281879194631
1,0.1342281879194631
0,0.1342281879194631
1,0.5945945945945946
1,0.9787234042553191
1,0.5
1,0.5945945945945946
0,0.5945945945945946
0,0.4186046511627907
0,0.5945945945945946
1,1.0
1,0.9787234042553191
0,0.1342281879194631
1,0.5945945945945946
1,0.5
0,0.1342281879194631
1,1.0
1,0.0
0,0.1342281879194631
1,0.9787234042553191
1,0.5945945945945946
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
1,0.1342281879194631
0,0.1342281879194631
0,0.4186046511627907
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
1,0.5945945945945946
1,0.9787234042553191
0,0.1342281879194631
1,0.5945945945945946
1,0.5945945945945946
1,1.0
0,0.1342281879194631
0,0.1342281879194631
0,0.5945945945945946
0,0.1342281879194631
1,0.9787234042553191
1,0.9787234042553191
0,0.1342281879194631
1,0.1342281879194631
1,0.9787234042553191
0,0.1342281879194631
0,0.5945945945945946
0,0.1342281879194631
1,0.9787234042553191
0,0.1342281879194631
1,0.5945945945945946
0,0.1342281879194631
0,0.1342281879194631
1,0.1342281879194631
0,0.1342281879194631
0,0.5945945945945946
1,0.9787234042553191
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.1342281879194631
0,0.4186046511627907
