target,prediction
1228.0,1095.0482022544254
986.0,1093.918235231125
1281.0,1113.6329232268795
1295.0,1103.0998938782936
952.0,1095.0482022544254
1090.0,1096.0131187572129
1224.0,1100.8391183276553
1008.0,1096.7671981306605
993.0,1096.000916007139
1087.0,1094.7149090741757
1010.0,1120.4163709907846
1163.0,1098.9012224068244
1006.0,1091.9128999417298
1001.0,1107.911707523305
1068.0,1093.7027196820227
975.0,1095.0482022544254
1073.0,1130.4806249029996
1119.0,1096.5754833626352
1069.0,1103.227389089124
1031.0,1105.2642616427638
1199.0,1108.2691597504088
951.0,1113.3082730517274
973.0,1108.7709217457177
1121.0,1112.105392197873
1154.0,1093.7472089327846
1059.0,1106.4614333599354
1123.0,1086.603741810868
1221.0,1095.0482022544254
1232.0,1113.9893598402068
1055.0,1095.1625953900793
1147.0,1103.8710818020215
1267.0,1113.7502056610285
915.0,1098.5683059197156
1014.0,1090.0602814265503
959.0,1103.0998938782936
1131.0,1124.0548681976838
1225.0,1073.5404288616528
1120.0,1096.6528049950066
1141.0,1073.1992486570734
1009.0,1093.9968053258365
1287.0,1073.138693489895
1194.0,1099.3624554887808
1241.0,1090.336139726956
1028.0,1095.9546630938885
1046.0,1124.1620415833468
1091.0,1079.491841249666
1007.0,1092.9655214784113
1238.0,1095.9120807913473
1204.0,1104.880757144118
904.0,1106.1288228735807
920.0,1105.7477154479504
1062.0,1098.0373438699025
987.0,1096.604819110711
943.0,1132.8371290525777
1098.0,1091.5448757635102
1174.0,1091.5448757635102
1239.0,1105.2054668029068
992.0,1090.0602814265503
1249.0,1095.9120807913473
1105.0,1072.564051180013
1107.0,1105.7477154479504
900.0,1133.293122227073
1187.0,1095.0482022544254
1053.0,1108.2691597504088
1151.0,1081.007695213148
997.0,1096.8647945440612
945.0,1107.94249417452
972.0,1108.2691597504088
1097.0,1101.028677327944
1237.0,1092.8430854465473
1133.0,1104.3157470755018
980.0,1098.520132849078
1303.0,1110.4744035906012
1211.0,1103.0998938782936
1066.0,1105.2642616427638
1079.0,1106.9982316581475
1144.0,1122.160578195894
1205.0,1091.5448757635102
1200.0,1136.5445130712355
991.0,1094.7149090741757
1013.0,1095.9546630938885
912.0,1102.3434750952488
998.0,1093.1581455751846
994.0,1098.9012224068244
