target,prediction
1228.0,1094.8142647066227
986.0,1084.8856279102506
1281.0,1190.025317071508
1295.0,1102.501941104425
952.0,1090.8763001602665
1090.0,1179.5937888678477
1224.0,1142.4205643086464
1008.0,1104.9361076236767
993.0,1091.4375334906651
1087.0,1089.8071616720915
1010.0,1103.899597534729
1163.0,1105.2035488669267
1006.0,1118.4279917438712
1001.0,1101.3631501796176
1068.0,1101.3631501796176
975.0,1091.5135255266541
1073.0,1043.8251454457352
1119.0,1101.3631501796176
1069.0,1197.801747188571
1031.0,1126.9141762024715
1199.0,1139.3051505186775
951.0,1101.3631501796176
973.0,1133.7971039586596
1121.0,1144.09293820836
1154.0,993.9774864508406
1059.0,1099.0317815633955
1123.0,1063.8164982569754
1221.0,1094.7851621807574
1232.0,1200.2452536683647
1055.0,1091.5058396885493
1147.0,1106.9256612148772
1267.0,1101.3631501796176
915.0,1101.3631501796176
1014.0,1253.276022616769
959.0,1116.1562578424387
1131.0,1101.3631501796176
1225.0,1101.3814289822735
1120.0,1114.632478768696
1141.0,1077.0976448078493
1009.0,1082.8873433114977
1287.0,1101.416631356106
1194.0,1153.385723651317
1241.0,1101.3631501796176
1028.0,1082.6694189773807
1046.0,1157.6115605016796
1091.0,1043.730576750762
1007.0,1082.6694189773807
1238.0,1147.8676146654684
1204.0,1250.2320779883175
904.0,1068.088043150245
920.0,1101.3631501796176
1062.0,1091.5105586112527
987.0,1091.350483517023
943.0,1189.023690183352
1098.0,1071.0166577638574
1174.0,1072.0840182929992
1239.0,1107.3658532971053
992.0,1176.5893369088146
1249.0,1101.3631501796176
1105.0,886.6697715243486
1107.0,1109.9958718654275
900.0,1165.9048227715095
1187.0,1091.4324335148115
1053.0,1194.4554325445179
1151.0,1064.4895756645897
997.0,1101.4434314488262
945.0,1114.1299323419917
972.0,1194.5492714809113
1097.0,1180.9979537600402
1237.0,1070.957498187721
1133.0,1101.3631501796176
980.0,1101.3631501796176
1303.0,1120.5863846456223
1211.0,1135.8802614108272
1066.0,1101.3631501796176
1079.0,1101.5418681747144
1144.0,1101.3631501796176
1205.0,1070.7472864136982
1200.0,1150.353611514672
991.0,1163.1366093733839
1013.0,1093.5452760452179
912.0,1106.646310659528
998.0,940.0578480333861
994.0,1127.291026867674
