target,prediction
0,0.018489010612401522
0,0.05570369681566535
0,0.0048208938955935235
0,0.007407055044378202
1,0.9802074474350362
1,0.005692754928444273
0,0.12238762591661426
1,0.96045374136488
0,0.06259941674271487
0,0.0021123992965124826
1,0.8399748231577894
0,0.06311299972118102
1,0.25777339301335045
0,0.06517034823437005
1,0.1008534154452525
1,0.8008214769802513
0,0.0038225732922833773
1,0.9141287076332053
0,0.0647858426765869
1,0.4005321118811737
1,0.4088606619017174
0,0.14873656764158624
1,0.06355225142335529
1,0.9982374150083457
0,0.013120583386039416
1,0.9903448883682503
0,0.03433945808848017
0,0.8716086843571365
0,0.000421348957363816
1,0.9854543430821824
1,0.06566610322080352
0,0.1586730909392333
1,0.0007303637615913007
1,0.013860897652698146
0,0.6988850856791521
0,0.5886239201223776
1,0.1338411588830055
0,0.00531674440457928
1,0.9999993777174399
1,0.9991634135178152
0,0.0025770865800640134
0,0.41590575022869025
0,0.9584320795039452
0,0.16525230133584135
0,0.025054770197254696
0,0.06311299972118102
0,0.019303987482274677
1,0.7391299859932399
0,0.711458112666
0,0.045824180949271334
0,0.1738010082431837
0,0.6184471081446203
1,0.9953667420552891
0,0.055231294518779804
0,0.0038475760732407964
1,0.9999365746590338
1,0.8099758332419543
0,0.11588109357969001
1,0.9999248955102911
1,0.880297555616553
0,0.05734909408194016
1,0.9531496681211241
0,0.1443777461163208
0,0.0710134921401262
0,0.06311299972118102
1,0.9855342463067729
0,0.024353962495182437
0,0.8403422891510908
0,0.05332065659620861
0,0.014588210236381923
0,0.008653312361864465
1,0.001181059452466479
1,0.9895897748828901
0,0.14454014756388814
0,0.022839344050861268
0,0.1707204815889242
0,0.14454117127642618
1,0.983597960407899
1,0.9834095393779153
1,0.8534375857120232
1,0.931522249712478
0,0.8328981806348759
1,0.6876364474076412
1,0.03449127593428245
1,0.6782179046543433
0,0.06587722838997791
0,0.01340202227009339
0,0.06581430845787702
0,0.14419492509888754
0,0.07597533232155713
0,0.08927970064880442
1,0.9988967381748985
1,0.10335205899662725
1,0.5305379338649754
0,0.00011811954223979848
0,0.0017239875892720447
0,0.09491930716126896
0,0.07140611774048748
0,0.0011730796068757517
0,0.9984693223346541
0,0.06675348757142001
0,0.15888462880938733
0,0.005110670372198223
0,0.0735555324336469
0,0.009131527662047369
0,0.0012805794335533115
0,0.00935529709074939
0,0.7772441780362405
0,0.028788170749653657
0,0.050246219988841594
0,0.1215030254351038
0,0.004220530089554324
0,0.03678452940600331
0,0.3996318899460975
0,0.7434178761361195
1,0.28641964013999527
0,0.14827254861612127
1,0.9245981654669386
1,0.7747224226741891
1,0.5437722803678534
1,0.941714238829737
0,0.6102042191098747
0,0.6314374079664877
0,0.60937844941906
1,0.9560050759661101
1,0.9933859849817541
0,0.08096379469491251
1,0.954473725442286
1,0.8449447555216381
0,0.0023779876298745534
1,0.9700653789190465
1,0.33921616331633275
0,0.8312315885284476
1,0.9999957406528095
1,0.6136079532106392
0,0.14315847039713409
0,0.09137191882625079
0,0.06311299972118102
1,0.16222989804131943
0,0.12526772281411802
0,0.9756795725563528
0,0.14454014756388814
0,0.014321429585171424
0,0.0006883975901761009
0,0.11136019323290024
1,0.9838270642233818
1,0.9854671232323523
0,0.06571641244542366
1,0.7082966760453545
1,0.7033600537069451
1,0.9658919379812504
0,0.06703418768207152
0,0.05645790358520877
0,0.8861829211686186
0,0.2605362458964363
1,0.9995970257949182
1,0.9998441225501824
0,0.3643342235427234
1,0.07384237534150424
1,0.8147344040048003
0,0.01096612186764568
0,0.7481125103420166
0,0.00611556075397446
1,0.6855651791506681
0,0.06581430845787702
1,0.9904244430661137
0,0.00011003076051421764
0,0.06615373505843905
1,0.42053392611503304
0,0.0018857184255961902
0,0.01928221212118978
1,0.9995287398106621
0,0.05728131576992957
0,0.9998686411588754
0,0.05566766681015993
0,0.08453650374772177
0,0.00276016463908243
0,0.00973912147769518
